,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z1,Z2,Z4,Z5,Z6,Class
2321,8,858.54,619.79,1339.55,156.05,71.9,44.79,96.81,11.41,17,51.52,171.65,121.37,184.32,0.66,0.373,1.674,23571,17736,0.329,24.755,75.245,24.755,75.245,0.0343,0.1713,0.012118855,0.109564336,-5.81E-06,0.030463065,0.035146833,-0.000481007,0.032508846,-0.034548051,0.000445658,0.025792631,-3.29E-08,0.002233871,0.007098787,5.04E-05,4.99E-06,A
2322,10,800.93,349.88,1339.55,248.28,83.5,44.79,171.49,30.74,16,66.67,364.68,257.87,238.3,1.08,0.15,1.609,40383,27999,0.4423,30.6664,69.3336,30.6664,69.3336,0.05,0.1499,0.035201592,0.109906514,3.76E-06,0.030161514,0.031348337,-0.000417549,0.053450659,-0.076718511,0.001940675,0.034576063,-3.29E-08,0.005253051,0.018735737,0.000351028,2.76E-05,A
2323,13,706.43,349.88,1219.59,275.73,100,49.2,171.49,40.93,13,92.86,418.94,296.24,253.57,1.17,0.074,0,20633,20633,0,0,100,0,100,0,0.0944,0.065673459,0.120585887,8.09E-06,0.031409619,0.03141864,0.000239282,0.053450659,-0.095732505,0.001952074,0.034576063,-3.29E-08,0.004989494,0.022128194,0.000489657,2.49E-05,A
2324,11,862.09,359.88,1249.58,187.4,74.93,48.02,166.72,26.13,14,70,232.03,164.07,208.13,0.79,0.37,21.745,59046,52830,0.1177,10.5274,89.4726,10.5274,89.4726,0,0.1657,0.044781765,0.120679092,-4.57E-06,0.03170853,0.031943667,0.000480199,0.047177009,-0.095732505,0.00063078,0.012403078,-3.29E-08,0.001659115,0.014237393,0.000202703,2.75E-06,A
2325,9,894.54,719.76,1069.64,97.22,67.9,56.09,83.36,7.67,20,66.67,126.9,89.73,104.17,0.86,0.105,20.792,6649,5828,0.1409,12.3477,87.6523,12.3477,87.6523,0.0361,0.2524,0.005993205,0.115041733,-2.36E-06,0.033531224,0.035906598,0.000304065,0.019568095,-0.010148655,0.000269164,0.0050409,-3.29E-08,0.000789209,0.003984927,1.59E-05,6.23E-07,A
2326,9,858.2,719.76,1069.64,99.15,70.82,56.09,83.36,7.88,18,56.25,135.08,95.52,102.65,0.93,0.139,1.099,7903,7260,0.0886,8.1362,91.8638,8.1362,91.8638,0.1059,0.2119,0.005396584,0.124332174,2.16E-06,0.033089951,0.035555441,-0.000184412,0.005870124,-0.005414392,0.000156323,0.004157393,-3.29E-08,0.000470758,0.002314642,5.36E-06,2.22E-07,A
2327,10,839.13,689.77,1039.65,91.78,72.34,57.71,86.99,7.67,20,60.61,120,84.85,98.22,0.86,0.135,1.099,6181,5860,0.0548,5.1933,94.8067,5.1933,94.8067,0.1052,0.2103,0.006680709,0.14222641,6.30E-07,0.031724676,0.03177725,0.000890467,0.00918101,-0.006239451,0.000359065,0.004869679,-3.29E-08,0.000906248,0.003453658,1.19E-05,8.21E-07,A
2328,10,824.73,669.78,1099.63,114.91,74.11,54.56,89.58,9.82,25,75.76,142.93,101.07,127.25,0.79,0.226,1.299,9932,7076,0.4036,28.7555,71.2445,28.7555,71.2445,0.0357,0.1783,0.051869016,0.177926763,-1.50E-06,0.029800553,0.029362223,0.000735907,0.020077019,-0.054090467,0.000515515,0.004869679,-3.29E-08,0.001039577,0.012807884,0.000164042,1.08E-06,A
2329,8,808.87,669.78,1099.63,106.8,75.38,54.56,89.58,9.18,20,58.82,132.67,93.81,118.37,0.79,0.321,1.792,8101,5884,0.3768,27.367,72.633,27.367,72.633,0.0353,0.2473,0.007600382,0.226163991,-9.76E-07,0.023658083,0.030643919,-0.001199752,0.020077019,-0.054090467,0.000257508,0.003990769,-3.29E-08,0.000724709,0.012502438,0.000156311,5.25E-07,A
2330,9,836.69,669.78,1029.66,101.78,72.79,58.27,89.58,8.97,17,53.12,111.96,79.17,120.21,0.66,0.316,1.54,5962,3047,0.9567,48.893,51.107,48.893,51.107,0.1087,0.1449,0.003358218,0.258680725,-3.62E-07,0.029745127,0.034856358,-0.000897247,0.005251449,-0.006945751,0.000133403,0.003593847,-3.29E-08,0.000451909,0.002528747,6.39E-06,2.04E-07,A
2331,9,860.93,669.78,1029.66,96.13,70.61,58.27,89.58,8.26,20,62.5,91.35,64.59,119.62,0.54,0.097,1.386,6000,2916,1.0576,51.4,48.6,51.4,48.6,0.0704,0.2464,0.068489764,0.260796611,9.77E-06,0.030023639,0.03417219,-0.000965975,0.103418117,-0.178742112,0.001018837,0.05834814,-3.29E-08,0.005725559,0.036520829,0.001333771,3.28E-05,A
2332,10,774.07,499.83,1289.57,136.58,79.68,46.53,120.04,12.86,24,66.67,186.5,131.88,141.12,0.93,0.293,2.303,11264,6463,0.7428,42.6225,57.3775,42.6225,57.3775,0.0349,0.3492,0.148927368,0.296622086,3.00E-07,0.027006747,0.029824962,0.001659189,0.148239505,-0.178742112,0.004066663,0.05834814,-3.29E-08,0.012173108,0.048489349,0.002351217,0.000148185,A
2333,9,752.53,499.83,939.69,92.33,81.02,63.85,120.04,10.75,20,57.14,99.34,70.24,110.07,0.64,0.255,21.475,2412,1694,0.4238,29.7678,70.2322,29.7678,70.2322,0.1107,0.1846,0.008445356,0.342568461,-1.06E-05,0.024819882,0.031848694,0.000630783,0.148239505,-0.071228597,0.003193652,0.058120857,-3.29E-08,0.01099729,0.032150335,0.001033644,0.00012094,A
2334,9,825.61,699.77,959.68,67.2,73.16,62.52,85.74,5.95,17,51.52,67.22,47.53,82.3,0.58,0.178,1.792,2864,1572,0.8219,45.1117,54.8883,45.1117,54.8883,0.1069,0.2138,0.016021865,0.328219477,1.57E-06,0.029308854,0.035088977,-0.001677592,0.009847525,-0.009822792,0.000147355,0.006070941,-3.29E-08,0.000521109,0.004267031,1.82E-05,2.72E-07,A
2335,10,844.13,689.77,1009.66,80.71,71.72,59.43,86.99,6.72,14,42.42,90.59,64.06,94.47,0.68,0.22,2.197,5189,3533,0.4687,31.9137,68.0863,31.9137,68.0863,0.0697,0.2439,0.011743325,0.306652069,2.78E-06,0.031742092,0.034921761,0.000120393,0.009847525,-0.008070156,0.000265972,0.006070941,-3.29E-08,0.000568738,0.004228824,1.79E-05,3.23E-07,A
2336,8,858.78,689.77,1029.66,95.18,70.75,58.27,86.99,8.06,15,48.39,118.93,84.1,105.1,0.8,0.186,0.847,5574,4840,0.1517,13.1683,86.8317,13.1683,86.8317,0.1092,0.2183,0.007493982,0.301972834,-2.20E-06,0.03295482,0.036885048,0.000440641,0.006202296,-0.008070156,0.000225106,0.001463726,-3.29E-08,0.00036143,0.003121814,9.75E-06,1.31E-07,A
2337,8,860.93,689.77,1029.66,90.45,70.48,58.27,86.99,7.55,17,53.12,106.09,75.02,103.61,0.72,0.055,19.625,6173,4961,0.2443,19.6339,80.3661,19.6339,80.3661,0.1056,0.2112,0.007023404,0.288577779,-1.36E-06,0.032156695,0.036999811,0.000432279,0.006202296,-0.002271015,0.000123037,0.001463726,-3.29E-08,0.000257919,0.001759749,3.10E-06,6.65E-08,A
2338,8,873.04,739.75,999.67,70.8,69.18,60.02,81.11,5.61,20,62.5,85.56,60.5,79.78,0.76,0.012,19.625,3722,2987,0.2461,19.7474,80.2526,19.7474,80.2526,0.1041,0.243,0.006131546,0.264276505,9.08E-07,0.031677005,0.035828299,-6.20E-05,0.001672571,-0.001832468,9.43E-05,0.000987084,-3.29E-08,0.000204153,0.000657173,4.32E-07,4.17E-08,A
2339,9,876.9,799.73,969.68,53.91,68.68,61.88,75.03,4.21,20,64.52,75.62,53.47,54.35,0.98,0.308,0.799,2518,2371,0.062,5.838,94.162,5.838,94.162,0.0713,0.2495,0.004845959,0.243429565,-2.86E-07,0.031392854,0.036849567,1.61E-05,0.001830619,-0.001929209,9.12E-05,0.000987084,-3.29E-08,0.000193806,0.000637533,4.06E-07,3.76E-08,A
2340,9,852.75,689.77,1039.65,81.23,70.99,57.71,86.99,6.63,18,56.25,95.38,67.44,93,0.73,0.139,1.099,3961,3165,0.2515,20.0959,79.9041,20.0959,79.9041,0.0355,0.2488,0.005457074,0.225933965,-8.61E-07,0.033183889,0.037137982,5.92E-05,0.002047871,-0.002199396,9.59E-05,0.000696768,-3.29E-08,0.000181664,0.000720376,5.19E-07,3.30E-08,A
2341,8,865.17,689.77,1039.65,78.87,69.93,57.71,86.99,6.42,17,53.12,90.75,64.17,91.23,0.7,0.206,1.504,4496,3316,0.3559,26.2456,73.7544,26.2456,73.7544,0.1051,0.2452,0.003354209,0.211445872,8.21E-08,0.033933374,0.03584696,-3.33E-06,0.002047871,-0.002199396,9.19E-05,0.00085285,-3.29E-08,0.000179109,0.000707872,5.01E-07,3.21E-08,A
2342,9,874.08,759.75,1039.65,58.45,68.95,57.71,78.97,4.59,15,48.39,81.45,57.59,59.3,0.97,0.243,0.956,2531,2318,0.0919,8.4156,91.5844,8.4156,91.5844,0.0715,0.2503,0.002472562,0.199192301,3.18E-07,0.036790106,0.038737296,-3.35E-05,0.001354071,-0.001727266,6.92E-05,0.000921453,-3.29E-08,0.000164522,0.000524753,2.75E-07,2.71E-08,A
2343,8,855.17,729.76,1039.65,78.83,70.75,57.71,82.22,6.42,18,56.25,103.8,73.4,83.91,0.87,0.164,1.386,4371,3804,0.1491,12.9719,87.0281,12.9719,87.0281,0.0354,0.2481,0.00267053,0.188115692,-2.27E-07,0.036306168,0.039085734,2.30E-06,0.001354071,-0.001198879,6.36E-05,0.000921453,-3.29E-08,0.000152318,0.000452819,2.05E-07,2.32E-08,A
2344,9,872.44,729.76,989.67,78.53,69.35,60.63,82.22,6.4,20,62.5,95.25,67.35,88.31,0.76,0.162,1.792,4851,4307,0.1263,11.2142,88.7858,11.2142,88.7858,0.0695,0.2431,0.002710349,0.177967834,2.83E-07,0.030756607,0.03534167,-1.36E-05,0.001099762,-0.0013169,6.23E-05,0.000699865,-3.29E-08,0.000140585,0.000456959,2.09E-07,1.98E-08,A
2345,8,866.59,689.77,1009.66,78.01,69.81,59.43,86.99,6.44,21,67.74,84.81,59.97,92.6,0.65,0.236,21.45,3936,3021,0.3029,23.247,76.753,23.247,76.753,0.0361,0.2524,0.002097812,0.170287577,5.08E-07,0.030821762,0.036130021,-2.62E-06,0.001443117,-0.001341345,7.35E-05,0.000998454,-3.29E-08,0.000160046,0.000490067,2.40E-07,2.56E-08,A
2346,9,836.49,689.77,1009.66,84.81,72.47,59.43,86.99,7.38,17,51.52,82.38,58.25,104.84,0.56,0.087,20.69,4884,3115,0.5679,36.2203,63.7797,36.2203,63.7797,0.0703,0.2461,0.002956862,0.16440862,-1.07E-06,0.033194618,0.036359447,-5.73E-05,0.001505921,-0.005155856,0.000101978,0.000998454,-3.29E-08,0.000182507,0.000953046,9.08E-07,3.33E-08,A
2347,8,752.45,649.78,979.67,87.69,80.73,61.24,92.34,8.54,12,33.33,57.93,40.96,117.05,0.35,0.321,1.504,2085,1330,0.5677,36.211,63.789,36.211,63.789,0.0359,0.2514,0.005889634,0.164883423,-2.42E-07,0.033235662,0.035801148,3.67E-05,0.00400944,-0.005155856,0.000127975,0.002093138,-3.29E-08,0.00026915,0.001480437,2.19E-06,7.24E-08,A
2348,7,728.73,649.78,849.72,55.72,82.8,70.61,92.34,6.1,12,31.58,52.82,37.35,69.39,0.54,0.408,1.435,1879,1706,0.1014,9.207,90.793,9.207,90.793,0.1056,0.2111,0.001360203,0.170209376,6.46E-07,0.03238683,0.036193761,0.000104176,0.00400944,-0.003039325,0.000104647,0.002093138,-3.29E-08,0.000254725,0.001229638,1.51E-06,6.49E-08,A
2349,7,790.85,669.78,969.68,69.33,76.43,61.88,89.58,6.45,17,48.57,67.31,47.6,85.72,0.56,0.168,1.792,2636,2128,0.2387,19.2716,80.7284,19.2716,80.7284,0.1054,0.2107,0.000953119,0.170754369,-9.13E-09,0.03164074,0.035217915,-2.33E-05,0.001036275,-0.001582802,6.08E-05,0.000589033,-3.29E-08,0.000122682,0.000456192,2.08E-07,1.51E-08,A
2350,8,836.49,689.77,1059.65,93.17,72.58,56.62,86.99,7.66,20,60.61,101.31,71.64,110.58,0.65,0.152,1.792,6418,4452,0.4416,30.6326,69.3674,30.6326,69.3674,0.1055,0.2461,0.002200656,0.167517217,4.56E-07,0.031782728,0.034804457,-3.50E-05,0.00111582,-0.001967748,6.21E-05,0.000695515,-3.29E-08,0.0001253,0.000486224,2.36E-07,1.57E-08,A
2351,8,878.77,689.77,1059.65,102.42,69.24,56.62,86.99,8.29,18,58.06,105.09,74.31,124.33,0.6,0.237,0.916,6977,3900,0.789,44.102,55.898,44.102,55.898,0.0711,0.2489,0.002121521,0.16436704,2.32E-07,0.033561671,0.03627656,-1.82E-05,0.001116793,-0.001967748,6.77E-05,0.000727319,-3.29E-08,0.000136004,0.000488679,2.39E-07,1.85E-08,F
2352,7,916.15,789.74,1009.66,57.09,65.75,59.43,75.97,4.19,12,40,70.43,49.8,63.55,0.78,0.117,0.56,2499,2104,0.1877,15.8063,84.1937,15.8063,84.1937,0.0352,0.2113,0.001149244,0.161807887,-4.00E-07,0.032143787,0.036575199,-1.88E-05,0.00132006,-0.001368333,5.67E-05,0.000727319,-3.29E-08,0.000138341,0.000413897,1.71E-07,1.91E-08,F
2353,7,899.08,749.75,1029.66,67.06,67.12,58.27,80.03,5.23,17,54.84,84.29,59.6,73.77,0.81,0.249,1.386,3563,3052,0.1674,14.3418,85.6582,14.3418,85.6582,0.1043,0.2086,0.001447043,0.159405772,-2.47E-07,0.031969512,0.036317445,1.60E-05,0.001379123,-0.001126831,6.43E-05,0.000704382,-3.29E-08,0.000140224,0.000410856,1.69E-07,1.97E-08,F
2354,7,800.02,659.78,1029.66,98.46,76.1,58.27,90.94,9,16,47.06,80.54,56.95,127.06,0.45,0.271,21.506,4237,3437,0.2328,18.8813,81.1187,18.8813,81.1187,0.0714,0.25,0.001361734,0.157028325,-5.40E-08,0.037065507,0.039464263,2.92E-05,0.001379123,-0.001117382,7.26E-05,0.000692812,-3.29E-08,0.000152004,0.000438356,1.92E-07,2.31E-08,F
2355,7,745.8,639.79,939.69,75.74,81.24,63.85,93.78,7.82,10,27.03,59.69,42.21,98.44,0.43,0.41,22.035,1921,1325,0.4498,31.0255,68.9745,31.0255,68.9745,0.1059,0.1764,0.001040973,0.155537796,-1.54E-07,0.036406873,0.038672135,8.58E-06,0.0011977,-0.001264552,7.82E-05,0.000805881,-3.29E-08,0.000174701,0.000467817,2.19E-07,3.05E-08,F
2356,9,794.46,649.78,949.68,88.84,76.48,63.18,92.34,8.58,16,45.71,76.97,54.43,113.24,0.48,0.161,21.139,4157,3351,0.2405,19.389,80.611,19.389,80.611,0.035,0.2098,0.001238214,0.15522906,-9.94E-07,0.034863487,0.037791261,-0.000143621,0.001565722,-0.003789302,8.19E-05,0.000805881,-3.29E-08,0.000166505,0.000844086,7.12E-07,2.77E-08,F
2357,9,814.01,629.79,949.68,91.1,74.69,63.18,95.27,8.85,18,52.94,82.95,58.65,114.71,0.51,0.092,20.253,4581,3659,0.252,20.1266,79.8734,20.1266,79.8734,0.0351,0.2457,0.005253544,0.160802333,3.16E-07,0.038043382,0.039093239,0.000122885,0.003675671,-0.004633414,0.000129043,0.00069108,-3.29E-08,0.000180249,0.00153309,2.35E-06,3.25E-08,F
2358,9,770.55,609.8,939.69,105.22,79.34,63.85,98.39,10.83,15,41.67,83.01,58.7,136.74,0.43,0.361,0.446,4600,3074,0.4964,33.1739,66.8261,33.1739,66.8261,0.0702,0.2455,0.005465565,0.171076457,6.32E-07,0.038308249,0.038119901,-0.000231441,0.003675671,-0.004633414,0.000102918,0.00069108,-3.29E-08,0.00017237,0.001757378,3.09E-06,2.97E-08,F
2359,10,707.51,609.8,929.69,72.72,85.61,64.54,98.39,7.88,10,25.64,61.04,43.16,93.35,0.46,0.355,1.216,3475,1637,1.1228,52.8921,47.1079,52.8921,47.1079,0.0353,0.1413,0.008190752,0.197810618,-7.03E-07,0.031238064,0.036357474,-0.000686896,0.008296453,-0.007371894,0.000129703,0.003577969,-3.29E-08,0.000493833,0.003021771,9.13E-06,2.44E-07,F
2360,10,741.86,639.79,929.69,65.6,81.47,64.54,93.78,6.78,15,40.54,56.05,39.63,83.88,0.47,0.351,1.609,2025,1040,0.9471,48.642,51.358,48.642,51.358,0.1064,0.2483,0.014763119,0.238491821,-9.71E-08,0.031674309,0.035901531,0.00035616,0.008296453,-0.007371894,0.000234715,0.004331075,-3.29E-08,0.000634505,0.003892288,1.51E-05,4.03E-07,F
2361,9,810.02,699.77,939.69,68.7,74.6,63.85,85.74,6.2,17,50,74.61,52.76,81.58,0.65,0.361,1.609,2400,1671,0.4363,30.375,69.625,30.375,69.625,0.1058,0.2469,0.004793817,0.254934692,3.72E-07,0.034223667,0.036258494,0.000519897,0.007217242,-0.005611547,0.000161752,0.004331075,-3.29E-08,0.000438346,0.002654286,7.05E-06,1.92E-07,F
2362,8,848.2,709.76,999.67,66.63,71.18,60.02,84.54,5.64,14,43.75,74.18,52.45,78.28,0.67,0.187,1.946,2955,1625,0.8185,45.0085,54.9915,45.0085,54.9915,0.1072,0.2501,0.002855572,0.247129313,-6.33E-07,0.03497229,0.036567023,-2.14E-05,0.002147146,-0.003735771,0.000124227,0.000925168,-3.29E-08,0.000197643,0.001025434,1.05E-06,3.91E-08,F
2363,10,847.6,669.78,1019.66,91.61,71.69,58.84,89.58,8.4,15,46.88,95.25,67.35,110.67,0.61,0.227,0.956,4741,2285,1.0748,51.8034,48.1966,51.8034,48.1966,0.0715,0.2145,0.007542104,0.242375692,1.93E-07,0.034663246,0.035928658,0.000128807,0.005175552,-0.006355736,0.000225124,0.004351251,-3.29E-08,0.000463731,0.002165756,4.69E-06,2.15E-07,F
2364,8,850.3,669.78,1019.66,87.55,71.39,58.84,89.58,8.05,14,42.42,90.71,64.14,105.91,0.61,0.284,1.705,5399,3014,0.7913,44.1748,55.8252,44.1748,55.8252,0.0692,0.2421,0.002081153,0.239520264,1.18E-06,0.030915185,0.03594453,2.42E-05,0.005175552,-0.006355736,0.000160055,0.004351251,-3.29E-08,0.000455574,0.002010079,4.04E-06,2.08E-07,F
2365,8,851.53,749.75,969.68,61.4,70.83,61.88,80.03,5.14,16,50,79.58,56.27,66.13,0.85,0.503,22.11,3224,2746,0.1741,14.8263,85.1737,14.8263,85.1737,0.0712,0.2491,0.003022776,0.229093806,1.69E-08,0.029957955,0.036663114,-8.89E-05,0.001219124,-0.001636556,5.36E-05,0.000729936,-3.29E-08,0.000133205,0.000463449,2.15E-07,1.77E-08,F
2366,7,860.02,759.75,979.67,63.34,70.15,61.24,78.97,5.15,20,62.5,84.23,59.56,66.91,0.89,0.303,2.197,3332,2871,0.1606,13.8355,86.1645,13.8355,86.1645,0.0705,0.2467,0.003056624,0.214893341,-1.28E-07,0.033270183,0.035879007,3.37E-05,0.001456168,-0.001229814,7.86E-05,0.001086737,-3.29E-08,0.000167303,0.000463977,2.15E-07,2.80E-08,F
2367,8,847.29,689.77,989.67,72.34,71.34,60.63,86.99,6.24,22,68.75,96.45,68.2,76.26,0.89,0.176,21.234,3763,3524,0.0678,6.3513,93.6487,6.3513,93.6487,0.1073,0.2504,0.003880789,0.200758489,3.28E-08,0.031854248,0.034763074,-5.34E-05,0.001456168,-0.001421075,7.01E-05,0.001086737,-3.29E-08,0.000161753,0.000503746,2.54E-07,2.62E-08,F
2368,8,844.87,689.77,989.67,75.22,71.59,60.63,86.99,6.43,17,53.12,97.58,69,80.96,0.85,0.279,21.416,4071,3377,0.2055,17.0474,82.9526,17.0474,82.9526,0.1076,0.2152,0.003024622,0.190345128,2.34E-07,0.034706666,0.03919556,-5.61E-05,0.001061681,-0.001549633,6.71E-05,0.000700483,-3.29E-08,0.000137771,0.000507015,2.57E-07,1.90E-08,F
2369,9,843.66,689.77,969.68,70.38,71.62,61.88,86.99,6.06,16,50,90.87,64.25,76.02,0.85,0.133,21.011,4027,3265,0.2334,18.9223,81.0777,18.9223,81.0777,0.1078,0.2514,0.001870313,0.184018453,-2.76E-07,0.036653133,0.041003232,5.49E-05,0.001369046,-0.001549633,8.85E-05,0.001005709,-3.29E-08,0.000169077,0.000523543,2.74E-07,2.86E-08,F
2370,9,853.83,689.77,969.68,69.14,70.74,61.88,86.99,5.86,17,51.52,85.8,60.67,76.68,0.79,0.052,1.099,3271,2994,0.0925,8.4684,91.5316,8.4684,91.5316,0.0689,0.2411,0.002621452,0.180939992,-3.49E-07,0.037660806,0.039367913,0.000210114,0.002852482,-0.001904975,0.000147723,0.001239725,-3.29E-08,0.000247902,0.000887814,7.88E-07,6.15E-08,F
2371,8,812.01,639.79,989.67,92.98,74.87,60.63,93.78,8.66,16,47.06,88.02,62.24,115.83,0.54,0.144,1.609,5701,2503,1.2777,56.0954,43.9046,56.0954,43.9046,0.0704,0.2463,0.006387023,0.186951955,8.05E-08,0.038818224,0.038375292,0.000215961,0.007333262,-0.005283782,0.000189438,0.001572474,-3.29E-08,0.000319893,0.002817188,7.94E-06,1.02E-07,F
2372,9,800.88,639.79,989.67,91.71,75.9,60.63,93.78,8.64,18,52.94,84.84,59.99,114.99,0.52,0.052,20.253,6044,2301,1.6267,61.9292,38.0708,61.9292,38.0708,0.0714,0.2141,0.001582677,0.197063446,-2.03E-06,0.034021149,0.036714806,-0.000342104,0.007333262,-0.007200734,0.000135711,0.001572474,-3.29E-08,0.000277603,0.003050423,9.31E-06,7.71E-08,F
2373,8,799.73,669.78,989.67,87.44,75.91,60.63,89.58,8.11,18,52.94,80.74,57.09,109.69,0.52,0.125,20.946,3714,1802,1.061,51.4809,48.5191,51.4809,48.5191,0.0357,0.1429,0.007265467,0.210093435,2.15E-07,0.032924121,0.035659176,-0.000129811,0.007632661,-0.008353646,0.00018083,0.003618871,-3.29E-08,0.00046294,0.002854751,8.15E-06,2.14E-07,F
2374,8,828.84,639.79,999.67,102.3,73.55,60.02,93.78,9.45,18,54.55,90.51,64,129.75,0.49,0.308,2.303,7461,2959,1.5215,60.3404,39.6596,60.3404,39.6596,0.071,0.1774,0.005067654,0.224156698,5.62E-07,0.033320901,0.035342347,0.001206787,0.009741163,-0.008353646,0.000262709,0.003618871,-3.29E-08,0.000562962,0.003674285,1.35E-05,3.17E-07,F
2375,10,810.59,359.88,1029.66,160.04,78.69,58.27,166.72,24.96,21,61.76,184.03,130.13,185.18,0.7,0.392,2.639,18529,15782,0.1741,14.8254,85.1746,14.8254,85.1746,0.0705,0.141,0.041993292,0.277848816,1.71E-05,0.028251164,0.030857958,0.002895121,0.08090013,-0.040080507,0.001323384,0.023462053,-3.29E-08,0.004283163,0.018411935,0.000338999,1.83E-05,F
2376,9,690.25,359.88,1029.66,143.01,91.2,58.27,166.72,22.05,17,41.46,166.39,117.66,164.5,0.72,0.425,1.006,10219,4706,1.1715,53.9485,46.0515,53.9485,46.0515,0.069,0.3105,0.07254644,0.401933924,-5.17E-06,0.024011916,0.02272284,-0.00249649,0.08090013,-0.090934018,0.00194149,0.023462053,-3.29E-08,0.004713193,0.03405503,0.001159745,2.22E-05,F
2377,8,660.46,589.8,939.69,78.2,91.91,63.85,101.73,9.06,8,18.6,60.94,43.09,101.85,0.42,0.602,1.452,3514,1168,2.0086,66.7615,33.2385,66.7615,33.2385,0.1032,0.2065,0.059499481,0.538834635,-4.67E-06,0.015971245,0.018632134,-0.003692871,0.132542234,-0.13932572,0.00551244,0.079299156,-3.29E-08,0.017526141,0.056044799,0.00314102,0.000307166,F
2378,8,697.08,599.8,959.68,96.57,87.51,62.52,100.03,10.48,16,40,81.2,57.42,123.91,0.46,0.481,2.303,6177,1987,2.1087,67.8323,32.1677,67.8323,32.1677,0.035,0.1749,0.109647795,0.562799708,2.06E-05,0.015809302,0.019717697,-0.004169946,0.132542234,-0.13932572,0.006251532,0.096114182,-3.29E-08,0.018160607,0.058037878,0.003368395,0.000329808,F
2379,10,770.3,519.83,1459.51,197.82,82.02,41.11,115.42,16.77,22,62.86,303.23,214.42,179.69,1.19,0.333,1.099,14237,7775,0.8311,45.3888,54.6112,45.3888,54.6112,0.0361,0.3606,0.069190548,0.536768595,-1.20E-05,0.019746573,0.027550728,0.000848387,0.099792292,-0.092436071,0.004187455,0.096114182,-3.29E-08,0.010522056,0.038136076,0.00145436,0.000110714,F
2380,10,867.21,519.83,1459.51,171.73,71.86,41.11,115.42,14.29,22,70.97,279.91,197.93,140.73,1.41,0.323,0.811,71015,47512,0.4947,33.0958,66.9042,33.0958,66.9042,0.0721,0.2162,0.013888734,0.52258021,-1.33E-05,0.030038553,0.034621448,0.005664626,0.076765917,-0.057283695,0.002811658,0.0417005,-3.29E-08,0.009114259,0.019152521,0.000366819,8.31E-05,F
2381,9,902.28,739.75,989.67,64.43,66.86,60.63,81.11,5.02,20,66.67,97.28,68.79,59.75,1.15,0.213,1.792,3351,3207,0.0449,4.2972,95.7028,4.2972,95.7028,0.0358,0.3218,0.009932534,0.480282466,1.68E-06,0.034893399,0.037069499,-0.000221358,0.009483609,-0.008275426,0.000270087,0.002435077,-3.29E-08,0.000493761,0.003378384,1.14E-05,2.44E-07,F
2382,9,887.83,719.76,989.67,70.4,68.03,60.63,83.36,5.68,18,58.06,90.88,64.26,76.05,0.84,0.074,20.757,3661,3267,0.1206,10.7621,89.2379,10.7621,89.2379,0.0704,0.2816,0.009789462,0.450917943,-1.33E-06,0.032535867,0.03766269,-0.000141978,0.009483609,-0.008275426,0.000227273,0.002435077,-3.29E-08,0.000462522,0.003279104,1.08E-05,2.14E-07,F
2383,9,840.33,659.78,999.67,87.98,72.2,60.02,90.94,7.72,19,59.38,95.46,67.5,104.52,0.65,0.055,19.625,4735,2674,0.7708,43.5269,56.4731,43.5269,56.4731,0.0721,0.2524,0.009663498,0.423398209,-2.39E-06,0.0291247,0.037069105,-0.000227541,0.006266368,-0.002926775,0.000128009,0.001159857,-3.29E-08,0.00029206,0.001616466,2.61E-06,8.53E-08,F
2384,7,796.68,639.79,999.67,85.47,76.17,60.02,93.78,8.11,20,57.14,97.84,69.18,99.12,0.7,0.112,1.609,5486,3096,0.772,43.5654,56.4346,43.5654,56.4346,0.0697,0.1395,0.063970443,0.38577563,3.53E-06,0.032830296,0.034413584,-0.001409165,0.041926343,-0.073849737,0.000694246,0.007332056,-3.29E-08,0.001692896,0.0195139,0.000380792,2.87E-06,F
2385,9,778.12,639.79,949.68,80.5,77.94,63.18,93.78,8.09,22,61.11,85.62,60.54,96.41,0.63,0.17,1.946,4286,2477,0.7303,42.2072,57.7928,42.2072,57.7928,0.0695,0.1389,0.072990995,0.369261805,-2.74E-06,0.030640322,0.029835066,0.000215781,0.041926343,-0.073849737,0.001288639,0.018425303,-3.29E-08,0.002894545,0.020787898,0.000432137,8.38E-06,F
2386,8,809.44,659.78,949.68,80.95,74.89,63.18,90.94,7.69,19,55.88,85.27,60.29,97.32,0.62,0.125,20.659,3985,2677,0.4886,32.8231,67.1769,32.8231,67.1769,0.1059,0.2118,0.010100539,0.398207728,-9.82E-06,0.03108676,0.032167572,0.000292685,0.019920706,-0.029121665,0.000816895,0.018425303,-3.29E-08,0.002508846,0.01039424,0.00010804,6.29E-06,F
2387,9,814.01,689.77,949.68,74.9,74.35,63.18,86.99,6.97,15,44.12,91.2,64.49,84.03,0.77,0.146,1.253,4106,3070,0.3375,25.2314,74.7686,25.2314,74.7686,0.1053,0.2457,0.03137755,0.468697993,1.42E-07,0.036495175,0.036072151,0.004072292,0.051290424,-0.029121665,0.001740591,0.018305461,-3.29E-08,0.004877917,0.015735609,0.000247609,2.38E-05,F
